,bikes
400,0.0
401,0.0
402,0.0
403,2.0
404,2.0
405,2.0
406,8.0
407,17.0
408,19.0
409,15.0
410,11.0
411,7.0
412,5.0
413,5.0
414,4.0
415,1.0
416,1.0
417,2.0
418,0.0
419,1.0
420,2.0
421,3.0
422,1.0
423,2.0
424,1.0
425,0.0
426,2.0
427,3.0
428,2.0
429,0.0
430,3.0
431,7.0
432,5.0
433,1.0
434,0.0
435,1.0
436,2.0
437,2.0
438,2.0
439,1.0
440,1.0
441,0.0
442,0.0
443,1.0
444,4.0
445,4.0
446,2.0
447,6.0
448,5.0
449,4.0
450,2.0
451,8.0
452,9.0
453,12.0
454,13.0
455,13.0
456,11.0
457,9.0
458,9.0
459,9.0
460,9.0
461,9.0
462,9.0
463,6.0
464,10.0
465,6.0
466,7.0
467,10.0
468,8.0
469,11.0
470,1.0
471,2.0
472,6.0
473,4.0
474,3.0
475,0.0
476,1.0
477,1.0
478,2.0
479,2.0
480,2.0
481,2.0
482,3.0
483,2.0
484,2.0
485,2.0
486,1.0
487,8.0
488,14.0
489,9.0
490,8.0
491,14.0
492,12.0
493,12.0
494,2.0
495,1.0
496,2.0
497,1.0
498,1.0
499,1.0
500,2.0
501,3.0
502,5.0
503,6.0
504,6.0
505,5.0
506,4.0
507,5.0
508,5.0
509,5.0
510,4.0
511,4.0
512,13.0
513,8.0
514,4.0
515,9.0
516,1.0
517,2.0
518,1.0
519,2.0
520,4.0
521,5.0
522,6.0
523,3.0
524,0.0
525,0.0
526,1.0
527,5.0
528,3.0
529,1.0
530,1.0
531,1.0
532,2.0
533,1.0
534,0.0
535,1.0
536,7.0
537,3.0
538,1.0
539,2.0
540,7.0
541,9.0
542,0.0
543,2.0
544,3.0
545,0.0
546,3.0
547,0.0
548,1.0
549,1.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,6.0
560,8.0
561,9.0
562,14.0
563,17.0
564,11.0
565,5.0
566,2.0
567,0.0
568,0.0
569,0.0
570,1.0
571,2.0
572,3.0
573,3.0
574,6.0
575,10.0
576,9.0
577,8.0
578,7.0
579,8.0
580,8.0
581,5.0
582,3.0
583,2.0
584,1.0
585,3.0
586,1.0
587,2.0
588,1.0
589,3.0
590,1.0
591,1.0
592,0.0
593,1.0
594,4.0
595,5.0
596,2.0
597,0.0
598,2.0
599,5.0
600,9.0
601,7.0
602,8.0
603,
604,8.0
605,8.0
606,8.0
607,8.0
608,8.0
609,7.0
610,6.0
611,6.0
612,7.0
613,7.0
614,9.0
615,4.0
616,5.0
617,6.0
618,6.0
619,1.0
620,0.0
621,0.0
622,3.0
623,3.0
624,5.0
625,4.0
626,5.0
627,6.0
628,5.0
629,6.0
630,6.0
631,6.0
632,11.0
633,13.0
634,10.0
635,16.0
636,17.0
637,15.0
638,16.0
639,3.0
640,2.0
641,9.0
642,5.0
643,1.0
644,1.0
645,0.0
646,0.0
647,4.0
648,11.0
649,7.0
650,5.0
651,5.0
652,5.0
653,5.0
654,5.0
655,4.0
656,10.0
657,16.0
658,17.0
659,24.0
660,26.0
661,22.0
662,24.0
663,20.0
664,15.0
665,13.0
666,11.0
667,11.0
668,5.0
669,3.0
670,3.0
671,6.0
672,3.0
673,2.0
674,2.0
675,2.0
676,0.0
677,1.0
678,1.0
679,0.0
680,6.0
681,14.0
682,9.0
683,6.0
684,7.0
685,2.0
686,0.0
687,0.0
688,3.0
689,1.0
690,4.0
691,1.0
692,1.0
693,1.0
694,3.0
695,3.0
696,4.0
697,4.0
698,4.0
699,4.0
700,4.0
701,4.0
702,4.0
703,2.0
704,2.0
705,7.0
706,4.0
707,6.0
708,6.0
709,4.0
710,2.0
711,0.0
712,2.0
713,8.0
714,12.0
715,8.0
716,6.0
717,3.0
718,3.0
719,6.0
720,8.0
721,7.0
722,6.0
723,4.0
724,1.0
725,0.0
726,0.0
727,1.0
728,1.0
729,5.0
730,3.0
731,11.0
732,11.0
733,6.0
734,1.0
735,1.0
736,2.0
737,1.0
738,1.0
739,1.0
740,0.0
741,2.0
742,7.0
743,9.0
744,14.0
