,station,latitude,longitude,numDocks,timestamp,year,month,day,hour,weekhour,isHoliday,windMaxSpeed.m.s,windMeanSpeed.m.s,windDirection.grades,temperature.C,relHumidity.HR,airPressure.mb,precipitation.l.m2,bikes_3h_ago,full_profile_3h_diff_bikes,full_profile_bikes,short_profile_3h_diff_bikes,short_profile_bikes,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,darkness,distance
18,0.0,0.6691073613034177,0.3205286867875694,0.5,0.02419354838707477,0.0,0.0,0.0,0.7826086956521738,0.39520958083832336,0.0,0.37011494252873567,0.23357664233576647,0.06666666666666667,0.4444444444444444,0.863013698630137,0.9531135531135524,0.0,0.05,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
19,0.0,0.6691073613034177,0.3205286867875694,0.5,0.025537634408578924,0.0,0.0,0.0,0.8260869565217391,0.4011976047904192,0.0,0.2597701149425288,0.17518248175182483,0.06666666666666667,0.4347826086956521,0.8493150684931506,0.5827838827838829,0.0,0.25,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
20,0.0,0.6691073613034177,0.3205286867875694,0.5,0.026881720430083078,0.0,0.0,0.0,0.8695652173913043,0.407185628742515,0.0,0.22298850574712642,0.17518248175182483,0.0,0.4251207729468598,0.863013698630137,0.5827838827838829,0.0,0.47500000000000003,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
21,0.0,0.6691073613034177,0.3205286867875694,0.5,0.028225806451587232,0.0,0.0,0.0,0.9130434782608695,0.4131736526946108,0.0,0.1839080459770115,0.05839416058394162,0.06666666666666667,0.4251207729468598,0.8767123287671234,0.767032967032967,0.0,0.25,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
22,0.0,0.6691073613034177,0.3205286867875694,0.5,0.029569892473091386,0.0,0.0,0.0,0.9565217391304348,0.4191616766467066,0.0,0.1471264367816092,0.05839416058394162,0.13333333333333333,0.42028985507246386,0.8767123287671234,0.63003663003663,0.0,0.07500000000000001,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
23,0.0,0.6691073613034177,0.3205286867875694,0.5,0.03091397849459554,0.0,0.0,0.0,1.0,0.4251497005988024,0.0,0.0735632183908046,0.0,0.19999999999999998,0.4154589371980677,0.8904109589041095,0.6959706959706957,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
24,0.0,0.6691073613034177,0.3205286867875694,0.5,0.032258064516099694,0.0,0.0,0.03333333333333333,0.0,0.4311377245508982,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.3816425120772946,0.9178082191780822,0.3560439560439561,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
25,0.0,0.6691073613034177,0.3205286867875694,0.5,0.03360215053760385,0.0,0.0,0.03333333333333333,0.043478260869565216,0.43712574850299407,0.0,0.1839080459770115,0.11678832116788324,0.19999999999999998,0.3719806763285025,0.9315068493150683,0.3560439560439561,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
26,0.0,0.6691073613034177,0.3205286867875694,0.5,0.034946236559108,0.0,0.0,0.03333333333333333,0.08695652173913043,0.44311377245508987,0.0,0.0735632183908046,0.05839416058394162,0.3333333333333333,0.3526570048309179,0.9452054794520547,0.5509157509157507,0.0,0.07500000000000001,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
27,0.0,0.6691073613034177,0.3205286867875694,0.5,0.036290322580612155,0.0,0.0,0.03333333333333333,0.13043478260869565,0.44910179640718567,0.0,0.1103448275862069,0.05839416058394162,0.19999999999999998,0.33333333333333326,0.9452054794520547,0.8003663003663006,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
28,0.0,0.6691073613034177,0.3205286867875694,0.5,0.03763440860211631,0.0,0.0,0.03333333333333333,0.17391304347826086,0.45508982035928147,0.0,0.1103448275862069,0.05839416058394162,0.39999999999999997,0.3285024154589371,0.9452054794520547,0.7659340659340659,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
29,0.0,0.6691073613034177,0.3205286867875694,0.5,0.03897849462362046,0.0,0.0,0.03333333333333333,0.21739130434782608,0.46107784431137727,0.0,0.1103448275862069,0.05839416058394162,0.39999999999999997,0.32367149758454106,0.9178082191780822,0.30036630036630063,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
30,0.0,0.6691073613034177,0.3205286867875694,0.5,0.04032258064512462,0.0,0.0,0.03333333333333333,0.2608695652173913,0.46706586826347307,0.0,0.22298850574712642,0.23357664233576647,0.4666666666666666,0.2753623188405797,0.9452054794520547,0.8684981684981685,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
31,0.0,0.6691073613034177,0.3205286867875694,0.5,0.04166666666662877,0.0,0.0,0.03333333333333333,0.30434782608695654,0.47305389221556887,0.0,0.1103448275862069,0.11678832116788324,0.4666666666666666,0.28985507246376807,0.9178082191780822,0.47435897435897445,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
32,0.0,0.6691073613034177,0.3205286867875694,0.5,0.043010752688132925,0.0,0.0,0.03333333333333333,0.34782608695652173,0.4790419161676647,0.0,0.1471264367816092,0.11678832116788324,0.4666666666666666,0.26086956521739135,0.9315068493150683,0.8637362637362638,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
33,0.0,0.6691073613034177,0.3205286867875694,0.5,0.04435483870963708,0.0,0.0,0.03333333333333333,0.3913043478260869,0.4850299401197605,0.0,0.1471264367816092,0.05839416058394162,0.4666666666666666,0.27053140096618356,0.9041095890410958,0.33479853479853494,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
34,0.0,0.6691073613034177,0.3205286867875694,0.5,0.04569892473114123,0.0,0.0,0.03333333333333333,0.43478260869565216,0.4910179640718563,0.0,0.1471264367816092,0.05839416058394162,0.26666666666666666,0.3961352657004831,0.7808219178082191,0.7018315018315016,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
35,0.0,0.6691073613034177,0.3205286867875694,0.5,0.04704301075264539,0.0,0.0,0.03333333333333333,0.4782608695652174,0.4970059880239522,0.0,0.37011494252873567,0.17518248175182483,0.13333333333333333,0.4251207729468598,0.767123287671233,0.8249084249084246,0.0,0.2,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
36,0.0,0.6691073613034177,0.3205286867875694,0.5,0.04838709677414954,0.0,0.0,0.03333333333333333,0.5217391304347826,0.5029940119760479,0.0,0.4068965517241379,0.354014598540146,0.19999999999999998,0.45410628019323673,0.767123287671233,0.18424908424908448,0.0,0.125,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
37,0.0,0.6691073613034177,0.3205286867875694,0.5,0.049731182795653694,0.0,0.0,0.03333333333333333,0.5652173913043478,0.5089820359281437,0.0,0.4804597701149425,0.354014598540146,0.19999999999999998,0.45893719806763267,0.767123287671233,0.31062271062271085,0.0,0.25,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
38,0.0,0.6691073613034177,0.3205286867875694,0.5,0.05107526881715785,0.0,0.0,0.03333333333333333,0.6086956521739131,0.5149700598802395,0.0,0.3333333333333333,0.23357664233576647,0.0,0.507246376811594,0.7397260273972602,0.2780219780219779,0.0,0.2,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
39,0.0,0.6691073613034177,0.3205286867875694,0.5,0.052419354838662,0.0,0.0,0.03333333333333333,0.6521739130434783,0.5209580838323353,0.0,0.4804597701149425,0.354014598540146,0.19999999999999998,0.4975845410628019,0.7534246575342466,0.2780219780219779,0.0,0.125,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
40,0.0,0.6691073613034177,0.3205286867875694,0.5,0.053763440860166156,0.0,0.0,0.03333333333333333,0.6956521739130435,0.5269461077844311,0.0,0.37011494252873567,0.23357664233576647,0.0,0.45893719806763267,0.767123287671233,0.34505494505494516,0.0,0.05,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
41,0.0,0.6691073613034177,0.3205286867875694,0.5,0.05510752688167031,0.0,0.0,0.03333333333333333,0.7391304347826086,0.5329341317365269,0.0,0.22298850574712642,0.11678832116788324,0.0,0.4444444444444444,0.767123287671233,0.4355311355311353,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
42,0.0,0.6691073613034177,0.3205286867875694,0.5,0.056451612903174464,0.0,0.0,0.03333333333333333,0.7826086956521738,0.5389221556886228,0.0,0.1471264367816092,0.05839416058394162,0.6666666666666666,0.42028985507246386,0.8082191780821918,0.4355311355311353,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
43,0.0,0.6691073613034177,0.3205286867875694,0.5,0.05779569892467862,0.0,0.0,0.03333333333333333,0.8260869565217391,0.5449101796407185,0.0,0.2597701149425288,0.11678832116788324,0.19999999999999998,0.43961352657004826,0.767123287671233,0.3498168498168499,0.0,0.05,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
44,0.0,0.6691073613034177,0.3205286867875694,0.5,0.05913978494618277,0.0,0.0,0.03333333333333333,0.8695652173913043,0.5508982035928144,0.0,0.1839080459770115,0.05839416058394162,0.06666666666666667,0.4251207729468598,0.7945205479452054,0.2952380952380955,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
45,0.0,0.6691073613034177,0.3205286867875694,0.5,0.060483870967686926,0.0,0.0,0.03333333333333333,0.9130434782608695,0.5568862275449101,0.0,0.0735632183908046,0.05839416058394162,0.4666666666666666,0.4057971014492754,0.8493150684931506,0.6487179487179486,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
46,0.0,0.6691073613034177,0.3205286867875694,0.5,0.06182795698919108,0.0,0.0,0.03333333333333333,0.9565217391304348,0.562874251497006,0.0,0.0,0.0,0.43348148148148147,0.3816425120772946,0.863013698630137,0.23260073260073266,0.0,0.1,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
47,0.0,0.6691073613034177,0.3205286867875694,0.5,0.06317204301080892,0.0,0.0,0.03333333333333333,1.0,0.5688622754491018,0.0,0.0367816091954023,0.0,0.4666666666666666,0.3381642512077294,0.9178082191780822,0.43223443223443203,0.0,0.1,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
48,0.0,0.6691073613034177,0.3205286867875694,0.5,0.06451612903231307,0.0,0.0,0.06666666666666668,0.0,0.5748502994011976,0.0,0.0735632183908046,0.0,0.5333333333333333,0.32367149758454106,0.9041095890410958,0.43223443223443203,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
49,0.0,0.6691073613034177,0.3205286867875694,0.5,0.06586021505381723,0.0,0.0,0.06666666666666668,0.043478260869565216,0.5808383233532934,0.0,0.1839080459770115,0.05839416058394162,0.4666666666666666,0.2995169082125604,0.9178082191780822,0.2787545787545791,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
50,0.0,0.6691073613034177,0.3205286867875694,0.5,0.06720430107532138,0.0,0.0,0.06666666666666668,0.08695652173913043,0.5868263473053892,0.0,0.1839080459770115,0.11678832116788324,0.4666666666666666,0.26086956521739135,0.9452054794520547,0.20879120879120894,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
51,0.0,0.6691073613034177,0.3205286867875694,0.5,0.06854838709682554,0.0,0.0,0.06666666666666668,0.13043478260869565,0.592814371257485,0.0,0.0735632183908046,0.0,0.39999999999999997,0.2560386473429951,0.9452054794520547,0.35970695970695976,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
52,0.0,0.6691073613034177,0.3205286867875694,0.5,0.06989247311832969,0.0,0.0,0.06666666666666668,0.17391304347826086,0.5988023952095808,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.2560386473429951,0.9178082191780822,0.2706959706959706,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
53,0.0,0.6691073613034177,0.3205286867875694,0.5,0.07123655913983384,0.0,0.0,0.06666666666666668,0.21739130434782608,0.6047904191616766,0.0,0.1471264367816092,0.11678832116788324,0.4666666666666666,0.2318840579710144,0.9315068493150683,0.25677655677655675,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
54,0.0,0.6691073613034177,0.3205286867875694,0.5,0.072580645161338,0.0,0.0,0.06666666666666668,0.2608695652173913,0.6107784431137725,0.0,0.1471264367816092,0.11678832116788324,0.4666666666666666,0.21739130434782605,0.9178082191780822,0.5901098901098902,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
55,0.0,0.6691073613034177,0.3205286867875694,0.5,0.07392473118284215,0.0,0.0,0.06666666666666668,0.30434782608695654,0.6167664670658682,0.0,0.1471264367816092,0.11678832116788324,0.4666666666666666,0.21256038647343,0.9041095890410958,0.6710622710622709,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
56,0.0,0.6691073613034177,0.3205286867875694,0.5,0.0752688172043463,0.0,0.0,0.06666666666666668,0.34782608695652173,0.6227544910179641,0.0,0.1839080459770115,0.11678832116788324,0.4666666666666666,0.20772946859903374,0.8904109589041095,0.7197802197802194,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
57,0.0,0.6691073613034177,0.3205286867875694,0.5,0.07661290322585046,0.0,0.0,0.06666666666666668,0.3913043478260869,0.6287425149700598,0.0,0.2597701149425288,0.23357664233576647,0.4666666666666666,0.21739130434782605,0.8767123287671234,0.7197802197802194,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
58,0.0,0.6691073613034177,0.3205286867875694,0.5,0.07795698924735461,0.0,0.0,0.06666666666666668,0.43478260869565216,0.6347305389221557,0.0,0.22298850574712642,0.17518248175182483,0.4666666666666666,0.28985507246376807,0.8082191780821918,0.7197802197802194,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
59,0.0,0.6691073613034177,0.3205286867875694,0.5,0.07930107526885877,0.0,0.0,0.06666666666666668,0.4782608695652174,0.6407185628742514,0.0,0.22298850574712642,0.11678832116788324,0.4666666666666666,0.3913043478260869,0.7397260273972602,0.2783882783882783,0.0,0.05,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
60,0.0,0.6691073613034177,0.3205286867875694,0.5,0.08064516129036292,0.0,0.0,0.06666666666666668,0.5217391304347826,0.6467065868263473,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.49275362318840576,0.6575342465753424,0.41978021978022007,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
61,0.0,0.6691073613034177,0.3205286867875694,0.5,0.08198924731186708,0.0,0.0,0.06666666666666668,0.5652173913043478,0.6526946107784432,0.0,0.1839080459770115,0.11678832116788324,0.13333333333333333,0.507246376811594,0.589041095890411,0.3073260073260071,0.0,0.125,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
62,0.0,0.6691073613034177,0.3205286867875694,0.5,0.08333333333337123,0.0,0.0,0.06666666666666668,0.6086956521739131,0.6586826347305389,0.0,0.2597701149425288,0.05839416058394162,0.0,0.5603864734299515,0.5753424657534246,0.2703296703296707,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
63,0.0,0.6691073613034177,0.3205286867875694,0.5,0.08467741935487538,0.0,0.0,0.06666666666666668,0.6521739130434783,0.6646706586826348,0.0,0.37011494252873567,0.23357664233576647,0.0,0.5603864734299515,0.5616438356164383,0.30109890109890136,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
